image,dilution_factor,tile_idx,method,foreground_pct
1280x_2025-05-16_00-59-00_002,80,5,attention_resunet,3.3905029296875
1280x_2025-05-16_00-59-00_002,80,5,clahe_otsu,3.399658203125
1280x_2025-05-16_00-59-00_002,80,6,unet,32.21282958984375
1280x_2025-05-16_00-59-00_002,80,6,resunet,99.725341796875
1280x_2025-05-16_00-59-00_002,80,6,attention_resunet,17.9656982421875
1280x_2025-05-16_00-59-00_002,80,6,clahe_otsu,3.7017822265625
1280x_2025-05-16_00-59-00_002,80,7,unet,67.559814453125
1280x_2025-05-16_00-59-00_002,80,7,resunet,99.71160888671875
1280x_2025-05-16_00-59-00_002,80,7,attention_resunet,46.82769775390625
1280x_2025-05-16_00-59-00_002,80,7,clahe_otsu,5.42144775390625
1280x_2025-05-16_00-59-00_002,80,8,unet,95.90301513671875
1280x_2025-05-16_00-59-00_002,80,8,resunet,99.81842041015625
1280x_2025-05-16_00-59-00_002,80,8,attention_resunet,41.56951904296875
1280x_2025-05-16_00-59-00_002,80,8,clahe_otsu,4.3731689453125
1280x_2025-05-16_00-59-00_002,80,9,unet,93.2952880859375
1280x_2025-05-16_00-59-00_002,80,9,resunet,99.05853271484375
1280x_2025-05-16_00-59-00_002,80,9,attention_resunet,33.11614990234375
1280x_2025-05-16_00-59-00_002,80,9,clahe_otsu,15.10009765625
1280x_2025-05-16_00-59-00_002,80,10,unet,68.94073486328125
1280x_2025-05-16_00-59-00_002,80,10,resunet,97.11151123046875
1280x_2025-05-16_00-59-00_002,80,10,attention_resunet,27.47955322265625
1280x_2025-05-16_00-59-00_002,80,10,clahe_otsu,19.81964111328125
1280x_2025-05-16_00-59-00_002,80,11,unet,35.260009765625
1280x_2025-05-16_00-59-00_002,80,11,resunet,97.4700927734375
1280x_2025-05-16_00-59-00_002,80,11,attention_resunet,12.799072265625
1280x_2025-05-16_00-59-00_002,80,11,clahe_otsu,26.6845703125
1280x_2025-05-16_00-59-00_002,80,12,unet,8.00323486328125
1280x_2025-05-16_00-59-00_002,80,12,resunet,86.93695068359375
1280x_2025-05-16_00-59-00_002,80,12,attention_resunet,4.8492431640625
1280x_2025-05-16_00-59-00_002,80,12,clahe_otsu,33.3587646484375
1280x_2025-05-16_00-59-00_002,80,13,unet,0.0
1280x_2025-05-16_00-59-00_002,80,13,resunet,24.73602294921875
1280x_2025-05-16_00-59-00_002,80,13,attention_resunet,1.92108154296875
1280x_2025-05-16_00-59-00_002,80,13,clahe_otsu,37.8082275390625
1280x_2025-05-16_00-59-00_002,80,14,unet,0.0
1280x_2025-05-16_00-59-00_002,80,14,resunet,0.396728515625
1280x_2025-05-16_00-59-00_002,80,14,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,14,clahe_otsu,47.869873046875
1280x_2025-05-16_00-59-00_002,80,15,unet,0.0
1280x_2025-05-16_00-59-00_002,80,15,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,15,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,15,clahe_otsu,5.14373779296875
1280x_2025-05-16_00-59-00_002,80,16,unet,0.0
1280x_2025-05-16_00-59-00_002,80,16,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,16,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,16,clahe_otsu,4.25872802734375
1280x_2025-05-16_00-59-00_002,80,17,unet,0.0
1280x_2025-05-16_00-59-00_002,80,17,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,17,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,17,clahe_otsu,4.5562744140625
1280x_2025-05-16_00-59-00_002,80,18,unet,0.0
1280x_2025-05-16_00-59-00_002,80,18,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,18,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,18,clahe_otsu,2.39410400390625
1280x_2025-05-16_00-59-00_002,80,19,unet,0.01373291015625
1280x_2025-05-16_00-59-00_002,80,19,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,19,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,19,clahe_otsu,4.04205322265625
1280x_2025-05-16_00-59-00_002,80,20,unet,0.1739501953125
1280x_2025-05-16_00-59-00_002,80,20,resunet,13.2080078125
1280x_2025-05-16_00-59-00_002,80,20,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,20,clahe_otsu,2.89459228515625
1280x_2025-05-16_00-59-00_002,80,21,unet,6.5765380859375
1280x_2025-05-16_00-59-00_002,80,21,resunet,83.7005615234375
1280x_2025-05-16_00-59-00_002,80,21,attention_resunet,2.02178955078125
1280x_2025-05-16_00-59-00_002,80,21,clahe_otsu,2.783203125
1280x_2025-05-16_00-59-00_002,80,22,unet,29.6142578125
1280x_2025-05-16_00-59-00_002,80,22,resunet,98.492431640625
1280x_2025-05-16_00-59-00_002,80,22,attention_resunet,16.69464111328125
1280x_2025-05-16_00-59-00_002,80,22,clahe_otsu,3.29132080078125
1280x_2025-05-16_00-59-00_002,80,23,unet,74.4903564453125
1280x_2025-05-16_00-59-00_002,80,23,resunet,99.6795654296875
1280x_2025-05-16_00-59-00_002,80,23,attention_resunet,31.88934326171875
1280x_2025-05-16_00-59-00_002,80,23,clahe_otsu,3.50341796875
1280x_2025-05-16_00-59-00_002,80,24,unet,95.64208984375
1280x_2025-05-16_00-59-00_002,80,24,resunet,99.1241455078125
1280x_2025-05-16_00-59-00_002,80,24,attention_resunet,50.43487548828125
1280x_2025-05-16_00-59-00_002,80,24,clahe_otsu,3.41644287109375
1280x_2025-05-16_00-59-00_002,80,25,unet,95.30181884765625
1280x_2025-05-16_00-59-00_002,80,25,resunet,99.32861328125
1280x_2025-05-16_00-59-00_002,80,25,attention_resunet,50.68206787109375
1280x_2025-05-16_00-59-00_002,80,25,clahe_otsu,5.47027587890625
1280x_2025-05-16_00-59-00_002,80,26,unet,79.67529296875
1280x_2025-05-16_00-59-00_002,80,26,resunet,98.96087646484375
1280x_2025-05-16_00-59-00_002,80,26,attention_resunet,35.25848388671875
1280x_2025-05-16_00-59-00_002,80,26,clahe_otsu,8.43658447265625
1280x_2025-05-16_00-59-00_002,80,27,unet,37.62969970703125
1280x_2025-05-16_00-59-00_002,80,27,resunet,95.57647705078125
1280x_2025-05-16_00-59-00_002,80,27,attention_resunet,18.0908203125
1280x_2025-05-16_00-59-00_002,80,27,clahe_otsu,22.8271484375
1280x_2025-05-16_00-59-00_002,80,28,unet,8.770751953125
1280x_2025-05-16_00-59-00_002,80,28,resunet,72.82562255859375
1280x_2025-05-16_00-59-00_002,80,28,attention_resunet,6.84051513671875
1280x_2025-05-16_00-59-00_002,80,28,clahe_otsu,27.9266357421875
1280x_2025-05-16_00-59-00_002,80,29,unet,0.0
1280x_2025-05-16_00-59-00_002,80,29,resunet,6.8878173828125
1280x_2025-05-16_00-59-00_002,80,29,attention_resunet,0.08087158203125
1280x_2025-05-16_00-59-00_002,80,29,clahe_otsu,43.4783935546875
1280x_2025-05-16_00-59-00_002,80,30,unet,0.0
1280x_2025-05-16_00-59-00_002,80,30,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,30,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,30,clahe_otsu,5.17425537109375
1280x_2025-05-16_00-59-00_002,80,31,unet,0.0
1280x_2025-05-16_00-59-00_002,80,31,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,31,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,31,clahe_otsu,4.217529296875
1280x_2025-05-16_00-59-00_002,80,32,unet,0.0
1280x_2025-05-16_00-59-00_002,80,32,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,32,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,32,clahe_otsu,3.92913818359375
1280x_2025-05-16_00-59-00_002,80,33,unet,0.0
1280x_2025-05-16_00-59-00_002,80,33,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,33,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,33,clahe_otsu,2.8564453125
1280x_2025-05-16_00-59-00_002,80,34,unet,0.0
1280x_2025-05-16_00-59-00_002,80,34,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,34,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,34,clahe_otsu,3.82232666015625
1280x_2025-05-16_00-59-00_002,80,35,unet,0.01678466796875
1280x_2025-05-16_00-59-00_002,80,35,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,35,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,35,clahe_otsu,3.814697265625
1280x_2025-05-16_00-59-00_002,80,36,unet,1.06353759765625
1280x_2025-05-16_00-59-00_002,80,36,resunet,13.3544921875
1280x_2025-05-16_00-59-00_002,80,36,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,36,clahe_otsu,2.294921875
1280x_2025-05-16_00-59-00_002,80,37,unet,8.5357666015625
1280x_2025-05-16_00-59-00_002,80,37,resunet,92.33856201171875
1280x_2025-05-16_00-59-00_002,80,37,attention_resunet,5.55877685546875
1280x_2025-05-16_00-59-00_002,80,37,clahe_otsu,2.33001708984375
1280x_2025-05-16_00-59-00_002,80,38,unet,37.22076416015625
1280x_2025-05-16_00-59-00_002,80,38,resunet,99.93896484375
1280x_2025-05-16_00-59-00_002,80,38,attention_resunet,13.69171142578125
1280x_2025-05-16_00-59-00_002,80,38,clahe_otsu,2.52838134765625
1280x_2025-05-16_00-59-00_002,80,39,unet,73.0865478515625
1280x_2025-05-16_00-59-00_002,80,39,resunet,99.4415283203125
1280x_2025-05-16_00-59-00_002,80,39,attention_resunet,18.9483642578125
1280x_2025-05-16_00-59-00_002,80,39,clahe_otsu,3.1890869140625
1280x_2025-05-16_00-59-00_002,80,40,unet,93.68438720703125
1280x_2025-05-16_00-59-00_002,80,40,resunet,99.761962890625
1280x_2025-05-16_00-59-00_002,80,40,attention_resunet,37.823486328125
1280x_2025-05-16_00-59-00_002,80,40,clahe_otsu,2.996826171875
1280x_2025-05-16_00-59-00_002,80,41,unet,97.515869140625
1280x_2025-05-16_00-59-00_002,80,41,resunet,99.9298095703125
1280x_2025-05-16_00-59-00_002,80,41,attention_resunet,49.969482421875
1280x_2025-05-16_00-59-00_002,80,41,clahe_otsu,5.316162109375
1280x_2025-05-16_00-59-00_002,80,42,unet,91.7572021484375
1280x_2025-05-16_00-59-00_002,80,42,resunet,98.5748291015625
1280x_2025-05-16_00-59-00_002,80,42,attention_resunet,55.51910400390625
1280x_2025-05-16_00-59-00_002,80,42,clahe_otsu,7.45086669921875
1280x_2025-05-16_00-59-00_002,80,43,unet,72.28240966796875
1280x_2025-05-16_00-59-00_002,80,43,resunet,98.6297607421875
1280x_2025-05-16_00-59-00_002,80,43,attention_resunet,38.53302001953125
1280x_2025-05-16_00-59-00_002,80,43,clahe_otsu,30.00030517578125
1280x_2025-05-16_00-59-00_002,80,44,unet,7.2357177734375
1280x_2025-05-16_00-59-00_002,80,44,resunet,43.05877685546875
1280x_2025-05-16_00-59-00_002,80,44,attention_resunet,4.5379638671875
1280x_2025-05-16_00-59-00_002,80,44,clahe_otsu,36.724853515625
1280x_2025-05-16_00-59-00_002,80,45,unet,0.0
1280x_2025-05-16_00-59-00_002,80,45,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,45,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,45,clahe_otsu,5.3009033203125
1280x_2025-05-16_00-59-00_002,80,46,unet,0.0
1280x_2025-05-16_00-59-00_002,80,46,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,46,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,46,clahe_otsu,4.693603515625
1280x_2025-05-16_00-59-00_002,80,47,unet,0.0
1280x_2025-05-16_00-59-00_002,80,47,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,47,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,47,clahe_otsu,5.0140380859375
1280x_2025-05-16_00-59-00_002,80,48,unet,0.0
1280x_2025-05-16_00-59-00_002,80,48,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,48,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,48,clahe_otsu,3.33709716796875
1280x_2025-05-16_00-59-00_002,80,49,unet,0.0
1280x_2025-05-16_00-59-00_002,80,49,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,49,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,49,clahe_otsu,2.716064453125
1280x_2025-05-16_00-59-00_002,80,50,unet,0.0
1280x_2025-05-16_00-59-00_002,80,50,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,50,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,50,clahe_otsu,2.6763916015625
1280x_2025-05-16_00-59-00_002,80,51,unet,0.0
1280x_2025-05-16_00-59-00_002,80,51,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,51,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,51,clahe_otsu,2.703857421875
1280x_2025-05-16_00-59-00_002,80,52,unet,1.4312744140625
1280x_2025-05-16_00-59-00_002,80,52,resunet,31.1859130859375
1280x_2025-05-16_00-59-00_002,80,52,attention_resunet,0.31890869140625
1280x_2025-05-16_00-59-00_002,80,52,clahe_otsu,2.4139404296875
1280x_2025-05-16_00-59-00_002,80,53,unet,7.5103759765625
1280x_2025-05-16_00-59-00_002,80,53,resunet,94.59075927734375
1280x_2025-05-16_00-59-00_002,80,53,attention_resunet,4.82330322265625
1280x_2025-05-16_00-59-00_002,80,53,clahe_otsu,3.1890869140625
1280x_2025-05-16_00-59-00_002,80,54,unet,32.01904296875
1280x_2025-05-16_00-59-00_002,80,54,resunet,99.80316162109375
1280x_2025-05-16_00-59-00_002,80,54,attention_resunet,15.9759521484375
1280x_2025-05-16_00-59-00_002,80,54,clahe_otsu,3.460693359375
1280x_2025-05-16_00-59-00_002,80,55,unet,74.0203857421875
1280x_2025-05-16_00-59-00_002,80,55,resunet,99.7528076171875
1280x_2025-05-16_00-59-00_002,80,55,attention_resunet,35.16693115234375
1280x_2025-05-16_00-59-00_002,80,55,clahe_otsu,4.1259765625
1280x_2025-05-16_00-59-00_002,80,56,unet,91.6290283203125
1280x_2025-05-16_00-59-00_002,80,56,resunet,99.99847412109375
1280x_2025-05-16_00-59-00_002,80,56,attention_resunet,48.223876953125
1280x_2025-05-16_00-59-00_002,80,56,clahe_otsu,4.40521240234375
1280x_2025-05-16_00-59-00_002,80,57,unet,97.09930419921875
1280x_2025-05-16_00-59-00_002,80,57,resunet,99.7344970703125
1280x_2025-05-16_00-59-00_002,80,57,attention_resunet,63.916015625
1280x_2025-05-16_00-59-00_002,80,57,clahe_otsu,5.352783203125
1280x_2025-05-16_00-59-00_002,80,58,unet,84.5123291015625
1280x_2025-05-16_00-59-00_002,80,58,resunet,97.991943359375
1280x_2025-05-16_00-59-00_002,80,58,attention_resunet,65.59600830078125
1280x_2025-05-16_00-59-00_002,80,58,clahe_otsu,9.37957763671875
1280x_2025-05-16_00-59-00_002,80,59,unet,42.74444580078125
1280x_2025-05-16_00-59-00_002,80,59,resunet,80.5877685546875
1280x_2025-05-16_00-59-00_002,80,59,attention_resunet,14.78271484375
1280x_2025-05-16_00-59-00_002,80,59,clahe_otsu,33.001708984375
1280x_2025-05-16_00-59-00_002,80,60,unet,0.0
1280x_2025-05-16_00-59-00_002,80,60,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,60,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,60,clahe_otsu,4.8858642578125
1280x_2025-05-16_00-59-00_002,80,61,unet,0.0
1280x_2025-05-16_00-59-00_002,80,61,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,61,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,61,clahe_otsu,3.89556884765625
1280x_2025-05-16_00-59-00_002,80,62,unet,0.0
1280x_2025-05-16_00-59-00_002,80,62,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,62,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,62,clahe_otsu,3.0853271484375
1280x_2025-05-16_00-59-00_002,80,63,unet,0.0
1280x_2025-05-16_00-59-00_002,80,63,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,63,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,63,clahe_otsu,3.30810546875
1280x_2025-05-16_00-59-00_002,80,64,unet,0.0
1280x_2025-05-16_00-59-00_002,80,64,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,64,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,64,clahe_otsu,2.30560302734375
1280x_2025-05-16_00-59-00_002,80,65,unet,0.0
1280x_2025-05-16_00-59-00_002,80,65,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,65,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,65,clahe_otsu,2.78778076171875
1280x_2025-05-16_00-59-00_002,80,66,unet,0.0
1280x_2025-05-16_00-59-00_002,80,66,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,66,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,66,clahe_otsu,2.7008056640625
1280x_2025-05-16_00-59-00_002,80,67,unet,0.0701904296875
1280x_2025-05-16_00-59-00_002,80,67,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,67,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,67,clahe_otsu,2.23846435546875
1280x_2025-05-16_00-59-00_002,80,68,unet,1.90887451171875
1280x_2025-05-16_00-59-00_002,80,68,resunet,53.4759521484375
1280x_2025-05-16_00-59-00_002,80,68,attention_resunet,0.01373291015625
1280x_2025-05-16_00-59-00_002,80,68,clahe_otsu,2.5390625
1280x_2025-05-16_00-59-00_002,80,69,unet,13.0126953125
1280x_2025-05-16_00-59-00_002,80,69,resunet,95.53070068359375
1280x_2025-05-16_00-59-00_002,80,69,attention_resunet,6.9549560546875
1280x_2025-05-16_00-59-00_002,80,69,clahe_otsu,3.70941162109375
1280x_2025-05-16_00-59-00_002,80,70,unet,29.1290283203125
1280x_2025-05-16_00-59-00_002,80,70,resunet,99.3865966796875
1280x_2025-05-16_00-59-00_002,80,70,attention_resunet,15.6494140625
1280x_2025-05-16_00-59-00_002,80,70,clahe_otsu,3.13262939453125
1280x_2025-05-16_00-59-00_002,80,71,unet,63.12713623046875
1280x_2025-05-16_00-59-00_002,80,71,resunet,99.3255615234375
1280x_2025-05-16_00-59-00_002,80,71,attention_resunet,18.41888427734375
1280x_2025-05-16_00-59-00_002,80,71,clahe_otsu,3.9093017578125
1280x_2025-05-16_00-59-00_002,80,72,unet,86.55548095703125
1280x_2025-05-16_00-59-00_002,80,72,resunet,99.16229248046875
1280x_2025-05-16_00-59-00_002,80,72,attention_resunet,51.800537109375
1280x_2025-05-16_00-59-00_002,80,72,clahe_otsu,5.4779052734375
1280x_2025-05-16_00-59-00_002,80,73,unet,96.7041015625
1280x_2025-05-16_00-59-00_002,80,73,resunet,99.359130859375
1280x_2025-05-16_00-59-00_002,80,73,attention_resunet,72.52655029296875
1280x_2025-05-16_00-59-00_002,80,73,clahe_otsu,17.34161376953125
1280x_2025-05-16_00-59-00_002,80,74,unet,59.54742431640625
1280x_2025-05-16_00-59-00_002,80,74,resunet,97.7813720703125
1280x_2025-05-16_00-59-00_002,80,74,attention_resunet,30.1727294921875
1280x_2025-05-16_00-59-00_002,80,74,clahe_otsu,29.84466552734375
1280x_2025-05-16_00-59-00_002,80,75,unet,0.0
1280x_2025-05-16_00-59-00_002,80,75,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,75,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,75,clahe_otsu,4.58984375
1280x_2025-05-16_00-59-00_002,80,76,unet,0.0
1280x_2025-05-16_00-59-00_002,80,76,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,76,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,76,clahe_otsu,3.7017822265625
1280x_2025-05-16_00-59-00_002,80,77,unet,0.0
1280x_2025-05-16_00-59-00_002,80,77,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,77,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,77,clahe_otsu,3.94439697265625
1280x_2025-05-16_00-59-00_002,80,78,unet,0.0
1280x_2025-05-16_00-59-00_002,80,78,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,78,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,78,clahe_otsu,3.47137451171875
1280x_2025-05-16_00-59-00_002,80,79,unet,0.0
1280x_2025-05-16_00-59-00_002,80,79,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,79,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,79,clahe_otsu,3.2440185546875
1280x_2025-05-16_00-59-00_002,80,80,unet,0.0
1280x_2025-05-16_00-59-00_002,80,80,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,80,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,80,clahe_otsu,2.74505615234375
1280x_2025-05-16_00-59-00_002,80,81,unet,0.0
1280x_2025-05-16_00-59-00_002,80,81,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,81,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,81,clahe_otsu,3.5736083984375
1280x_2025-05-16_00-59-00_002,80,82,unet,0.0
1280x_2025-05-16_00-59-00_002,80,82,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,82,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,82,clahe_otsu,3.08685302734375
1280x_2025-05-16_00-59-00_002,80,83,unet,0.08392333984375
1280x_2025-05-16_00-59-00_002,80,83,resunet,0.08087158203125
1280x_2025-05-16_00-59-00_002,80,83,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,83,clahe_otsu,2.3590087890625
1280x_2025-05-16_00-59-00_002,80,84,unet,0.38604736328125
1280x_2025-05-16_00-59-00_002,80,84,resunet,21.11358642578125
1280x_2025-05-16_00-59-00_002,80,84,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,84,clahe_otsu,6.14166259765625
1280x_2025-05-16_00-59-00_002,80,85,unet,3.12042236328125
1280x_2025-05-16_00-59-00_002,80,85,resunet,70.99609375
1280x_2025-05-16_00-59-00_002,80,85,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,85,clahe_otsu,2.53143310546875
1280x_2025-05-16_00-59-00_002,80,86,unet,21.58203125
1280x_2025-05-16_00-59-00_002,80,86,resunet,99.2919921875
1280x_2025-05-16_00-59-00_002,80,86,attention_resunet,11.64398193359375
1280x_2025-05-16_00-59-00_002,80,86,clahe_otsu,3.7994384765625
1280x_2025-05-16_00-59-00_002,80,87,unet,29.42657470703125
1280x_2025-05-16_00-59-00_002,80,87,resunet,98.68011474609375
1280x_2025-05-16_00-59-00_002,80,87,attention_resunet,18.94073486328125
1280x_2025-05-16_00-59-00_002,80,87,clahe_otsu,5.73883056640625
1280x_2025-05-16_00-59-00_002,80,88,unet,76.24053955078125
1280x_2025-05-16_00-59-00_002,80,88,resunet,99.591064453125
1280x_2025-05-16_00-59-00_002,80,88,attention_resunet,31.25457763671875
1280x_2025-05-16_00-59-00_002,80,88,clahe_otsu,5.059814453125
1280x_2025-05-16_00-59-00_002,80,89,unet,84.4482421875
1280x_2025-05-16_00-59-00_002,80,89,resunet,99.62921142578125
1280x_2025-05-16_00-59-00_002,80,89,attention_resunet,45.355224609375
1280x_2025-05-16_00-59-00_002,80,89,clahe_otsu,34.48333740234375
1280x_2025-05-16_00-59-00_002,80,90,unet,0.0
1280x_2025-05-16_00-59-00_002,80,90,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,90,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,90,clahe_otsu,4.449462890625
1280x_2025-05-16_00-59-00_002,80,91,unet,0.0
1280x_2025-05-16_00-59-00_002,80,91,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,91,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,91,clahe_otsu,3.77349853515625
1280x_2025-05-16_00-59-00_002,80,92,unet,0.0
1280x_2025-05-16_00-59-00_002,80,92,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,92,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,92,clahe_otsu,4.25262451171875
1280x_2025-05-16_00-59-00_002,80,93,unet,0.0
1280x_2025-05-16_00-59-00_002,80,93,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,93,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,93,clahe_otsu,4.0130615234375
1280x_2025-05-16_00-59-00_002,80,94,unet,0.0
1280x_2025-05-16_00-59-00_002,80,94,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,94,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,94,clahe_otsu,2.67333984375
1280x_2025-05-16_00-59-00_002,80,95,unet,0.0
1280x_2025-05-16_00-59-00_002,80,95,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,95,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,95,clahe_otsu,2.96783447265625
1280x_2025-05-16_00-59-00_002,80,96,unet,0.0
1280x_2025-05-16_00-59-00_002,80,96,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,96,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,96,clahe_otsu,3.29132080078125
1280x_2025-05-16_00-59-00_002,80,97,unet,0.0
1280x_2025-05-16_00-59-00_002,80,97,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,97,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,97,clahe_otsu,2.3468017578125
1280x_2025-05-16_00-59-00_002,80,98,unet,0.0
1280x_2025-05-16_00-59-00_002,80,98,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,98,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,98,clahe_otsu,2.252197265625
1280x_2025-05-16_00-59-00_002,80,99,unet,0.0
1280x_2025-05-16_00-59-00_002,80,99,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,99,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,99,clahe_otsu,2.4383544921875
1280x_2025-05-16_00-59-00_002,80,100,unet,0.030517578125
1280x_2025-05-16_00-59-00_002,80,100,resunet,0.0213623046875
1280x_2025-05-16_00-59-00_002,80,100,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,100,clahe_otsu,3.4423828125
1280x_2025-05-16_00-59-00_002,80,101,unet,0.70953369140625
1280x_2025-05-16_00-59-00_002,80,101,resunet,37.34893798828125
1280x_2025-05-16_00-59-00_002,80,101,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,101,clahe_otsu,4.1259765625
1280x_2025-05-16_00-59-00_002,80,102,unet,3.63311767578125
1280x_2025-05-16_00-59-00_002,80,102,resunet,66.9891357421875
1280x_2025-05-16_00-59-00_002,80,102,attention_resunet,0.634765625
1280x_2025-05-16_00-59-00_002,80,102,clahe_otsu,4.17938232421875
1280x_2025-05-16_00-59-00_002,80,103,unet,23.516845703125
1280x_2025-05-16_00-59-00_002,80,103,resunet,98.724365234375
1280x_2025-05-16_00-59-00_002,80,103,attention_resunet,12.21160888671875
1280x_2025-05-16_00-59-00_002,80,103,clahe_otsu,6.0821533203125
1280x_2025-05-16_00-59-00_002,80,104,unet,61.86065673828125
1280x_2025-05-16_00-59-00_002,80,104,resunet,98.51531982421875
1280x_2025-05-16_00-59-00_002,80,104,attention_resunet,39.3218994140625
1280x_2025-05-16_00-59-00_002,80,104,clahe_otsu,31.207275390625
1280x_2025-05-16_00-59-00_002,80,105,unet,0.0
1280x_2025-05-16_00-59-00_002,80,105,resunet,0.0
