image,dilution_factor,tile_idx,method,foreground_pct
160x_2025-05-15_02-05-00,160,17,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,17,clahe_otsu,28.743362426757812
160x_2025-05-15_02-05-00,160,18,unet,0.0
160x_2025-05-15_02-05-00,160,18,resunet,0.1346588134765625
160x_2025-05-15_02-05-00,160,18,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,18,clahe_otsu,31.098556518554688
160x_2025-05-15_02-05-00,160,19,unet,0.0
160x_2025-05-15_02-05-00,160,19,resunet,0.42266845703125
160x_2025-05-15_02-05-00,160,19,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,19,clahe_otsu,31.835174560546875
160x_2025-05-15_02-05-00,160,20,unet,0.0
160x_2025-05-15_02-05-00,160,20,resunet,4.801177978515625
160x_2025-05-15_02-05-00,160,20,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,20,clahe_otsu,38.72871398925781
160x_2025-05-15_02-05-00,160,21,unet,0.0
160x_2025-05-15_02-05-00,160,21,resunet,0.0
160x_2025-05-15_02-05-00,160,21,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,21,clahe_otsu,31.761550903320312
160x_2025-05-15_02-05-00,160,22,unet,0.0
160x_2025-05-15_02-05-00,160,22,resunet,0.0
160x_2025-05-15_02-05-00,160,22,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,22,clahe_otsu,29.416656494140625
160x_2025-05-15_02-05-00,160,23,unet,0.0
160x_2025-05-15_02-05-00,160,23,resunet,0.0
160x_2025-05-15_02-05-00,160,23,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,23,clahe_otsu,28.9306640625
160x_2025-05-15_02-05-00,160,24,unet,0.0
160x_2025-05-15_02-05-00,160,24,resunet,0.0
160x_2025-05-15_02-05-00,160,24,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,24,clahe_otsu,29.261398315429688
160x_2025-05-15_02-05-00,160,25,unet,0.0
160x_2025-05-15_02-05-00,160,25,resunet,0.0
160x_2025-05-15_02-05-00,160,25,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,25,clahe_otsu,30.426406860351562
160x_2025-05-15_02-05-00,160,26,unet,0.0
160x_2025-05-15_02-05-00,160,26,resunet,0.104522705078125
160x_2025-05-15_02-05-00,160,26,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,26,clahe_otsu,32.37152099609375
160x_2025-05-15_02-05-00,160,27,unet,0.0
160x_2025-05-15_02-05-00,160,27,resunet,1.619720458984375
160x_2025-05-15_02-05-00,160,27,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,27,clahe_otsu,38.681793212890625
20x_2025-05-15_02-05-00,20,0,unet,0.0
20x_2025-05-15_02-05-00,20,0,resunet,0.0
20x_2025-05-15_02-05-00,20,0,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,0,clahe_otsu,56.71958923339844
20x_2025-05-15_02-05-00,20,1,unet,0.0
20x_2025-05-15_02-05-00,20,1,resunet,0.0
20x_2025-05-15_02-05-00,20,1,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,1,clahe_otsu,56.97212219238281
20x_2025-05-15_02-05-00,20,2,unet,0.0
20x_2025-05-15_02-05-00,20,2,resunet,0.0
20x_2025-05-15_02-05-00,20,2,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,2,clahe_otsu,56.54716491699219
20x_2025-05-15_02-05-00,20,3,unet,0.0
20x_2025-05-15_02-05-00,20,3,resunet,0.063323974609375
20x_2025-05-15_02-05-00,20,3,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,3,clahe_otsu,56.41021728515625
20x_2025-05-15_02-05-00,20,4,unet,0.0
20x_2025-05-15_02-05-00,20,4,resunet,0.0
20x_2025-05-15_02-05-00,20,4,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,4,clahe_otsu,56.919097900390625
20x_2025-05-15_02-05-00,20,5,unet,0.0
20x_2025-05-15_02-05-00,20,5,resunet,0.0
20x_2025-05-15_02-05-00,20,5,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,5,clahe_otsu,59.19914245605469
20x_2025-05-15_02-05-00,20,6,unet,0.0
20x_2025-05-15_02-05-00,20,6,resunet,0.0
20x_2025-05-15_02-05-00,20,6,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,6,clahe_otsu,57.52220153808594
20x_2025-05-15_02-05-00,20,7,unet,0.0
20x_2025-05-15_02-05-00,20,7,resunet,0.0
20x_2025-05-15_02-05-00,20,7,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,7,clahe_otsu,55.373382568359375
20x_2025-05-15_02-05-00,20,8,unet,0.0
20x_2025-05-15_02-05-00,20,8,resunet,0.1682281494140625
20x_2025-05-15_02-05-00,20,8,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,8,clahe_otsu,55.10101318359375
20x_2025-05-15_02-05-00,20,9,unet,0.0
20x_2025-05-15_02-05-00,20,9,resunet,0.0
20x_2025-05-15_02-05-00,20,9,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,9,clahe_otsu,55.28450012207031
20x_2025-05-15_02-05-00,20,10,unet,0.0
20x_2025-05-15_02-05-00,20,10,resunet,0.0
20x_2025-05-15_02-05-00,20,10,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,10,clahe_otsu,55.892181396484375
20x_2025-05-15_02-05-00,20,11,unet,0.0
20x_2025-05-15_02-05-00,20,11,resunet,0.0
20x_2025-05-15_02-05-00,20,11,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,11,clahe_otsu,56.51130676269531
20x_2025-05-15_02-05-00,20,12,unet,0.0
20x_2025-05-15_02-05-00,20,12,resunet,0.0
20x_2025-05-15_02-05-00,20,12,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,12,clahe_otsu,57.24525451660156
20x_2025-05-15_02-05-00,20,13,unet,0.1499176025390625
20x_2025-05-15_02-05-00,20,13,resunet,0.0
20x_2025-05-15_02-05-00,20,13,attention_resunet,0.002288818359375
20x_2025-05-15_02-05-00,20,13,clahe_otsu,56.681060791015625
20x_2025-05-15_02-05-00,20,14,unet,0.0
20x_2025-05-15_02-05-00,20,14,resunet,0.49285888671875
20x_2025-05-15_02-05-00,20,14,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,14,clahe_otsu,53.63616943359375
20x_2025-05-15_02-05-00,20,15,unet,0.0
20x_2025-05-15_02-05-00,20,15,resunet,0.0
20x_2025-05-15_02-05-00,20,15,attention_resunet,0.06256103515625
20x_2025-05-15_02-05-00,20,15,clahe_otsu,54.41322326660156
20x_2025-05-15_02-05-00,20,16,unet,0.0
20x_2025-05-15_02-05-00,20,16,resunet,0.0
20x_2025-05-15_02-05-00,20,16,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,16,clahe_otsu,55.046844482421875
20x_2025-05-15_02-05-00,20,17,unet,0.0
20x_2025-05-15_02-05-00,20,17,resunet,0.0
20x_2025-05-15_02-05-00,20,17,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,17,clahe_otsu,57.05604553222656
20x_2025-05-15_02-05-00,20,18,unet,0.0
20x_2025-05-15_02-05-00,20,18,resunet,0.0
20x_2025-05-15_02-05-00,20,18,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,18,clahe_otsu,55.96771240234375
20x_2025-05-15_02-05-00,20,19,unet,0.0
20x_2025-05-15_02-05-00,20,19,resunet,0.0
20x_2025-05-15_02-05-00,20,19,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,19,clahe_otsu,55.478668212890625
20x_2025-05-15_02-05-00,20,20,unet,0.1605987548828125
20x_2025-05-15_02-05-00,20,20,resunet,0.03814697265625
20x_2025-05-15_02-05-00,20,20,attention_resunet,0.0110626220703125
20x_2025-05-15_02-05-00,20,20,clahe_otsu,55.3558349609375
20x_2025-05-15_02-05-00,20,21,unet,0.0
20x_2025-05-15_02-05-00,20,21,resunet,0.360870361328125
20x_2025-05-15_02-05-00,20,21,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,21,clahe_otsu,54.00848388671875
20x_2025-05-15_02-05-00,20,22,unet,0.0308990478515625
20x_2025-05-15_02-05-00,20,22,resunet,0.203704833984375
20x_2025-05-15_02-05-00,20,22,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,22,clahe_otsu,52.91709899902344
20x_2025-05-15_02-05-00,20,23,unet,0.0698089599609375
20x_2025-05-15_02-05-00,20,23,resunet,0.150299072265625
20x_2025-05-15_02-05-00,20,23,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,23,clahe_otsu,54.491424560546875
20x_2025-05-15_02-05-00,20,24,unet,0.0
20x_2025-05-15_02-05-00,20,24,resunet,0.0392913818359375
20x_2025-05-15_02-05-00,20,24,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,24,clahe_otsu,54.73289489746094
20x_2025-05-15_02-05-00,20,25,unet,0.0
20x_2025-05-15_02-05-00,20,25,resunet,0.182342529296875
20x_2025-05-15_02-05-00,20,25,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,25,clahe_otsu,53.34320068359375
20x_2025-05-15_02-05-00,20,26,unet,0.0
20x_2025-05-15_02-05-00,20,26,resunet,0.5889892578125
20x_2025-05-15_02-05-00,20,26,attention_resunet,0.0
20x_2025-05-15_02-05-00,20,26,clahe_otsu,53.594207763671875
20x_2025-05-15_02-05-00,20,27,unet,0.1262664794921875
20x_2025-05-15_02-05-00,20,27,resunet,0.5096435546875
20x_2025-05-15_02-05-00,20,27,attention_resunet,0.6366729736328125
20x_2025-05-15_02-05-00,20,27,clahe_otsu,53.68843078613281
320x_2025-05-15_02-05-00,20,0,unet,0.9143829345703125
320x_2025-05-15_02-05-00,20,0,resunet,3.505706787109375
320x_2025-05-15_02-05-00,20,0,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,0,clahe_otsu,24.882125854492188
320x_2025-05-15_02-05-00,20,1,unet,0.0
320x_2025-05-15_02-05-00,20,1,resunet,0.0
320x_2025-05-15_02-05-00,20,1,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,1,clahe_otsu,17.4530029296875
320x_2025-05-15_02-05-00,20,2,unet,0.0
320x_2025-05-15_02-05-00,20,2,resunet,0.0
320x_2025-05-15_02-05-00,20,2,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,2,clahe_otsu,17.345428466796875
320x_2025-05-15_02-05-00,20,3,unet,0.0
320x_2025-05-15_02-05-00,20,3,resunet,0.02288818359375
320x_2025-05-15_02-05-00,20,3,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,3,clahe_otsu,16.425323486328125
320x_2025-05-15_02-05-00,20,4,unet,0.0
320x_2025-05-15_02-05-00,20,4,resunet,0.490570068359375
320x_2025-05-15_02-05-00,20,4,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,4,clahe_otsu,15.36102294921875
320x_2025-05-15_02-05-00,20,5,unet,8.0535888671875
320x_2025-05-15_02-05-00,20,5,resunet,15.948104858398438
320x_2025-05-15_02-05-00,20,5,attention_resunet,5.416107177734375
320x_2025-05-15_02-05-00,20,5,clahe_otsu,15.563583374023438
320x_2025-05-15_02-05-00,20,6,unet,65.56434631347656
320x_2025-05-15_02-05-00,20,6,resunet,63.80882263183594
320x_2025-05-15_02-05-00,20,6,attention_resunet,33.734130859375
320x_2025-05-15_02-05-00,20,6,clahe_otsu,24.537277221679688
320x_2025-05-15_02-05-00,20,7,unet,0.0
320x_2025-05-15_02-05-00,20,7,resunet,0.0
320x_2025-05-15_02-05-00,20,7,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,7,clahe_otsu,19.818878173828125
320x_2025-05-15_02-05-00,20,8,unet,0.0
320x_2025-05-15_02-05-00,20,8,resunet,0.0
320x_2025-05-15_02-05-00,20,8,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,8,clahe_otsu,17.438888549804688
320x_2025-05-15_02-05-00,20,9,unet,0.0
320x_2025-05-15_02-05-00,20,9,resunet,0.0
320x_2025-05-15_02-05-00,20,9,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,9,clahe_otsu,16.73126220703125
320x_2025-05-15_02-05-00,20,10,unet,0.0
320x_2025-05-15_02-05-00,20,10,resunet,0.0
320x_2025-05-15_02-05-00,20,10,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,10,clahe_otsu,15.500640869140625
320x_2025-05-15_02-05-00,20,11,unet,0.0
320x_2025-05-15_02-05-00,20,11,resunet,0.0
320x_2025-05-15_02-05-00,20,11,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,11,clahe_otsu,15.961074829101562
320x_2025-05-15_02-05-00,20,12,unet,0.0
320x_2025-05-15_02-05-00,20,12,resunet,0.0
320x_2025-05-15_02-05-00,20,12,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,12,clahe_otsu,15.144729614257812
320x_2025-05-15_02-05-00,20,13,unet,3.360748291015625
320x_2025-05-15_02-05-00,20,13,resunet,5.5965423583984375
320x_2025-05-15_02-05-00,20,13,attention_resunet,1.8390655517578125
320x_2025-05-15_02-05-00,20,13,clahe_otsu,15.82794189453125
320x_2025-05-15_02-05-00,20,14,unet,0.0
320x_2025-05-15_02-05-00,20,14,resunet,0.0
320x_2025-05-15_02-05-00,20,14,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,14,clahe_otsu,20.2728271484375
320x_2025-05-15_02-05-00,20,15,unet,0.0
320x_2025-05-15_02-05-00,20,15,resunet,0.0
320x_2025-05-15_02-05-00,20,15,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,15,clahe_otsu,16.509246826171875
320x_2025-05-15_02-05-00,20,16,unet,0.0
320x_2025-05-15_02-05-00,20,16,resunet,0.0
320x_2025-05-15_02-05-00,20,16,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,16,clahe_otsu,16.05377197265625
320x_2025-05-15_02-05-00,20,17,unet,0.0
320x_2025-05-15_02-05-00,20,17,resunet,0.0
320x_2025-05-15_02-05-00,20,17,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,17,clahe_otsu,15.282058715820312
320x_2025-05-15_02-05-00,20,18,unet,0.0
320x_2025-05-15_02-05-00,20,18,resunet,0.0
320x_2025-05-15_02-05-00,20,18,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,18,clahe_otsu,15.236282348632812
320x_2025-05-15_02-05-00,20,19,unet,0.0
320x_2025-05-15_02-05-00,20,19,resunet,0.0
320x_2025-05-15_02-05-00,20,19,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,19,clahe_otsu,14.0869140625
320x_2025-05-15_02-05-00,20,20,unet,0.0
320x_2025-05-15_02-05-00,20,20,resunet,0.0
320x_2025-05-15_02-05-00,20,20,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,20,clahe_otsu,15.968704223632812
320x_2025-05-15_02-05-00,20,21,unet,0.927734375
320x_2025-05-15_02-05-00,20,21,resunet,2.5360107421875
320x_2025-05-15_02-05-00,20,21,attention_resunet,1.1119842529296875
320x_2025-05-15_02-05-00,20,21,clahe_otsu,30.03997802734375
320x_2025-05-15_02-05-00,20,22,unet,0.0
320x_2025-05-15_02-05-00,20,22,resunet,0.0
320x_2025-05-15_02-05-00,20,22,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,22,clahe_otsu,17.705154418945312
320x_2025-05-15_02-05-00,20,23,unet,0.0
320x_2025-05-15_02-05-00,20,23,resunet,0.0
320x_2025-05-15_02-05-00,20,23,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,23,clahe_otsu,17.440414428710938
320x_2025-05-15_02-05-00,20,24,unet,0.0
320x_2025-05-15_02-05-00,20,24,resunet,0.0
320x_2025-05-15_02-05-00,20,24,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,24,clahe_otsu,15.80047607421875
320x_2025-05-15_02-05-00,20,25,unet,0.0
320x_2025-05-15_02-05-00,20,25,resunet,0.0
320x_2025-05-15_02-05-00,20,25,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,25,clahe_otsu,17.131805419921875
320x_2025-05-15_02-05-00,20,26,unet,0.0
320x_2025-05-15_02-05-00,20,26,resunet,0.0
320x_2025-05-15_02-05-00,20,26,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,26,clahe_otsu,15.642166137695312
320x_2025-05-15_02-05-00,20,27,unet,0.0
320x_2025-05-15_02-05-00,20,27,resunet,0.0
320x_2025-05-15_02-05-00,20,27,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,27,clahe_otsu,17.670059204101562
5120x_2025-05-16_00-59-00_002,20,0,unet,0.0
5120x_2025-05-16_00-59-00_002,20,0,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,0,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,0,clahe_otsu,28.990554809570312
5120x_2025-05-16_00-59-00_002,20,1,unet,0.0
5120x_2025-05-16_00-59-00_002,20,1,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,1,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,1,clahe_otsu,38.985443115234375
5120x_2025-05-16_00-59-00_002,20,2,unet,20.55511474609375
5120x_2025-05-16_00-59-00_002,20,2,resunet,35.95695495605469
5120x_2025-05-16_00-59-00_002,20,2,attention_resunet,10.720443725585938
5120x_2025-05-16_00-59-00_002,20,2,clahe_otsu,47.6593017578125
5120x_2025-05-16_00-59-00_002,20,3,unet,97.60246276855469
5120x_2025-05-16_00-59-00_002,20,3,resunet,99.14360046386719
5120x_2025-05-16_00-59-00_002,20,3,attention_resunet,77.87742614746094
5120x_2025-05-16_00-59-00_002,20,3,clahe_otsu,40.465545654296875
5120x_2025-05-16_00-59-00_002,20,4,unet,99.97940063476562
5120x_2025-05-16_00-59-00_002,20,4,resunet,99.99465942382812
5120x_2025-05-16_00-59-00_002,20,4,attention_resunet,96.923828125
5120x_2025-05-16_00-59-00_002,20,4,clahe_otsu,31.195068359375
5120x_2025-05-16_00-59-00_002,20,5,unet,99.18212890625
5120x_2025-05-16_00-59-00_002,20,5,resunet,99.73945617675781
5120x_2025-05-16_00-59-00_002,20,5,attention_resunet,92.78717041015625
5120x_2025-05-16_00-59-00_002,20,5,clahe_otsu,45.63789367675781
5120x_2025-05-16_00-59-00_002,20,6,unet,85.20317077636719
5120x_2025-05-16_00-59-00_002,20,6,resunet,52.56156921386719
5120x_2025-05-16_00-59-00_002,20,6,attention_resunet,26.0711669921875
5120x_2025-05-16_00-59-00_002,20,6,clahe_otsu,36.034393310546875
5120x_2025-05-16_00-59-00_002,20,7,unet,0.0
5120x_2025-05-16_00-59-00_002,20,7,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,7,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,7,clahe_otsu,30.741500854492188
5120x_2025-05-16_00-59-00_002,20,8,unet,0.0
5120x_2025-05-16_00-59-00_002,20,8,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,8,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,8,clahe_otsu,38.799285888671875
5120x_2025-05-16_00-59-00_002,20,9,unet,0.0
5120x_2025-05-16_00-59-00_002,20,9,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,9,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,9,clahe_otsu,37.95509338378906
5120x_2025-05-16_00-59-00_002,20,10,unet,30.43670654296875
5120x_2025-05-16_00-59-00_002,20,10,resunet,45.05157470703125
5120x_2025-05-16_00-59-00_002,20,10,attention_resunet,20.340728759765625
5120x_2025-05-16_00-59-00_002,20,10,clahe_otsu,43.63441467285156
5120x_2025-05-16_00-59-00_002,20,11,unet,99.65858459472656
5120x_2025-05-16_00-59-00_002,20,11,resunet,99.93133544921875
5120x_2025-05-16_00-59-00_002,20,11,attention_resunet,78.42903137207031
5120x_2025-05-16_00-59-00_002,20,11,clahe_otsu,35.457611083984375
5120x_2025-05-16_00-59-00_002,20,12,unet,99.96337890625
5120x_2025-05-16_00-59-00_002,20,12,resunet,99.99923706054688
5120x_2025-05-16_00-59-00_002,20,12,attention_resunet,91.28990173339844
5120x_2025-05-16_00-59-00_002,20,12,clahe_otsu,26.155853271484375
5120x_2025-05-16_00-59-00_002,20,13,unet,99.80354309082031
5120x_2025-05-16_00-59-00_002,20,13,resunet,99.98703002929688
5120x_2025-05-16_00-59-00_002,20,13,attention_resunet,99.94087219238281
5120x_2025-05-16_00-59-00_002,20,13,clahe_otsu,41.74652099609375
5120x_2025-05-16_00-59-00_002,20,14,unet,0.0
5120x_2025-05-16_00-59-00_002,20,14,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,14,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,14,clahe_otsu,30.751419067382812
5120x_2025-05-16_00-59-00_002,20,15,unet,0.0
5120x_2025-05-16_00-59-00_002,20,15,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,15,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,15,clahe_otsu,36.26708984375
5120x_2025-05-16_00-59-00_002,20,16,unet,0.0
5120x_2025-05-16_00-59-00_002,20,16,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,16,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,16,clahe_otsu,39.20440673828125
5120x_2025-05-16_00-59-00_002,20,17,unet,0.096893310546875
5120x_2025-05-16_00-59-00_002,20,17,resunet,1.270294189453125
5120x_2025-05-16_00-59-00_002,20,17,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,17,clahe_otsu,36.40937805175781
5120x_2025-05-16_00-59-00_002,20,18,unet,35.256195068359375
5120x_2025-05-16_00-59-00_002,20,18,resunet,53.03916931152344
5120x_2025-05-16_00-59-00_002,20,18,attention_resunet,15.216445922851562
5120x_2025-05-16_00-59-00_002,20,18,clahe_otsu,35.19287109375
5120x_2025-05-16_00-59-00_002,20,19,unet,86.3739013671875
5120x_2025-05-16_00-59-00_002,20,19,resunet,98.93455505371094
5120x_2025-05-16_00-59-00_002,20,19,attention_resunet,65.64064025878906
5120x_2025-05-16_00-59-00_002,20,19,clahe_otsu,45.69053649902344
5120x_2025-05-16_00-59-00_002,20,20,unet,99.85504150390625
5120x_2025-05-16_00-59-00_002,20,20,resunet,99.98435974121094
5120x_2025-05-16_00-59-00_002,20,20,attention_resunet,95.77674865722656
5120x_2025-05-16_00-59-00_002,20,20,clahe_otsu,38.55438232421875
5120x_2025-05-16_00-59-00_002,20,21,unet,0.0
5120x_2025-05-16_00-59-00_002,20,21,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,21,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,21,clahe_otsu,28.7322998046875
5120x_2025-05-16_00-59-00_002,20,22,unet,0.0
5120x_2025-05-16_00-59-00_002,20,22,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,22,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,22,clahe_otsu,29.935836791992188
5120x_2025-05-16_00-59-00_002,20,23,unet,0.0
5120x_2025-05-16_00-59-00_002,20,23,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,23,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,23,clahe_otsu,37.1124267578125
5120x_2025-05-16_00-59-00_002,20,24,unet,0.0
5120x_2025-05-16_00-59-00_002,20,24,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,24,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,24,clahe_otsu,40.375518798828125
5120x_2025-05-16_00-59-00_002,20,25,unet,0.0
5120x_2025-05-16_00-59-00_002,20,25,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,25,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,25,clahe_otsu,40.753936767578125
5120x_2025-05-16_00-59-00_002,20,26,unet,3.7158966064453125
5120x_2025-05-16_00-59-00_002,20,26,resunet,12.156295776367188
5120x_2025-05-16_00-59-00_002,20,26,attention_resunet,2.568817138671875
5120x_2025-05-16_00-59-00_002,20,26,clahe_otsu,41.97044372558594
5120x_2025-05-16_00-59-00_002,20,27,unet,47.156524658203125
5120x_2025-05-16_00-59-00_002,20,27,resunet,69.89364624023438
5120x_2025-05-16_00-59-00_002,20,27,attention_resunet,30.169677734375
5120x_2025-05-16_00-59-00_002,20,27,clahe_otsu,40.25764465332031
640x_2025-05-16_00-59-00_002,40,0,unet,0.0
640x_2025-05-16_00-59-00_002,40,0,resunet,0.0
640x_2025-05-16_00-59-00_002,40,0,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,0,clahe_otsu,15.235137939453125
640x_2025-05-16_00-59-00_002,40,1,unet,0.0
640x_2025-05-16_00-59-00_002,40,1,resunet,0.01983642578125
640x_2025-05-16_00-59-00_002,40,1,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,1,clahe_otsu,12.879562377929688
640x_2025-05-16_00-59-00_002,40,2,unet,2.2441864013671875
640x_2025-05-16_00-59-00_002,40,2,resunet,6.5532684326171875
640x_2025-05-16_00-59-00_002,40,2,attention_resunet,2.216339111328125
640x_2025-05-16_00-59-00_002,40,2,clahe_otsu,10.29510498046875
640x_2025-05-16_00-59-00_002,40,3,unet,65.28778076171875
640x_2025-05-16_00-59-00_002,40,3,resunet,78.72314453125
640x_2025-05-16_00-59-00_002,40,3,attention_resunet,33.727264404296875
640x_2025-05-16_00-59-00_002,40,3,clahe_otsu,9.751510620117188
640x_2025-05-16_00-59-00_002,40,4,unet,98.63967895507812
640x_2025-05-16_00-59-00_002,40,4,resunet,97.66273498535156
640x_2025-05-16_00-59-00_002,40,4,attention_resunet,73.01216125488281
640x_2025-05-16_00-59-00_002,40,4,clahe_otsu,10.8001708984375
640x_2025-05-16_00-59-00_002,40,5,unet,99.13825988769531
640x_2025-05-16_00-59-00_002,40,5,resunet,95.23200988769531
640x_2025-05-16_00-59-00_002,40,5,attention_resunet,77.1392822265625
640x_2025-05-16_00-59-00_002,40,5,clahe_otsu,11.944198608398438
640x_2025-05-16_00-59-00_002,40,6,unet,87.50152587890625
640x_2025-05-16_00-59-00_002,40,6,resunet,55.22041320800781
640x_2025-05-16_00-59-00_002,40,6,attention_resunet,40.63873291015625
640x_2025-05-16_00-59-00_002,40,6,clahe_otsu,16.846466064453125
640x_2025-05-16_00-59-00_002,40,7,unet,0.0
640x_2025-05-16_00-59-00_002,40,7,resunet,0.0
640x_2025-05-16_00-59-00_002,40,7,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,7,clahe_otsu,12.778854370117188
640x_2025-05-16_00-59-00_002,40,8,unet,0.0
640x_2025-05-16_00-59-00_002,40,8,resunet,0.0
640x_2025-05-16_00-59-00_002,40,8,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,8,clahe_otsu,11.455917358398438
640x_2025-05-16_00-59-00_002,40,9,unet,0.0
640x_2025-05-16_00-59-00_002,40,9,resunet,0.0
640x_2025-05-16_00-59-00_002,40,9,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,9,clahe_otsu,10.224533081054688
640x_2025-05-16_00-59-00_002,40,10,unet,3.67431640625
640x_2025-05-16_00-59-00_002,40,10,resunet,9.030532836914062
640x_2025-05-16_00-59-00_002,40,10,attention_resunet,2.3773193359375
640x_2025-05-16_00-59-00_002,40,10,clahe_otsu,8.625411987304688
640x_2025-05-16_00-59-00_002,40,11,unet,70.72105407714844
640x_2025-05-16_00-59-00_002,40,11,resunet,86.73057556152344
640x_2025-05-16_00-59-00_002,40,11,attention_resunet,35.13298034667969
640x_2025-05-16_00-59-00_002,40,11,clahe_otsu,8.533859252929688
640x_2025-05-16_00-59-00_002,40,12,unet,98.92234802246094
640x_2025-05-16_00-59-00_002,40,12,resunet,99.7222900390625
640x_2025-05-16_00-59-00_002,40,12,attention_resunet,74.530029296875
