image,tile_index,pos_y,pos_x,method,density
1280x_2025-05-16_00-59-00_002,23,1024,3584,clahe_otsu,0.2583885192871094
1280x_2025-05-16_00-59-00_002,24,1536,0,clahe_otsu,0.05289459228515625
1280x_2025-05-16_00-59-00_002,25,1536,512,clahe_otsu,0.044597625732421875
1280x_2025-05-16_00-59-00_002,26,1536,1024,clahe_otsu,0.03368377685546875
1280x_2025-05-16_00-59-00_002,27,1536,1536,clahe_otsu,0.034580230712890625
1280x_2025-05-16_00-59-00_002,28,1536,2048,clahe_otsu,0.34860992431640625
1280x_2025-05-16_00-59-00_002,29,1536,2560,clahe_otsu,0.0441436767578125
1280x_2025-05-16_00-59-00_002,30,1536,3072,clahe_otsu,0.0594940185546875
1280x_2025-05-16_00-59-00_002,31,1536,3584,clahe_otsu,0.2938690185546875
1280x_2025-05-16_00-59-00_002,32,2048,0,clahe_otsu,0.05979156494140625
1280x_2025-05-16_00-59-00_002,33,2048,512,clahe_otsu,0.05017852783203125
1280x_2025-05-16_00-59-00_002,34,2048,1024,clahe_otsu,0.042087554931640625
1280x_2025-05-16_00-59-00_002,35,2048,1536,clahe_otsu,0.028392791748046875
1280x_2025-05-16_00-59-00_002,36,2048,2048,clahe_otsu,0.28354644775390625
1280x_2025-05-16_00-59-00_002,37,2048,2560,clahe_otsu,0.24494171142578125
1280x_2025-05-16_00-59-00_002,38,2048,3072,clahe_otsu,0.09398269653320312
1280x_2025-05-16_00-59-00_002,39,2048,3584,clahe_otsu,0.357757568359375
1280x_2025-05-16_00-59-00_002,0,0,0,unet,0.00089263916015625
1280x_2025-05-16_00-59-00_002,1,0,512,unet,0.001903533935546875
1280x_2025-05-16_00-59-00_002,2,0,1024,unet,0.00203704833984375
1280x_2025-05-16_00-59-00_002,3,0,1536,unet,0.002094268798828125
1280x_2025-05-16_00-59-00_002,4,0,2048,unet,0.00203704833984375
1280x_2025-05-16_00-59-00_002,5,0,2560,unet,0.002231597900390625
1280x_2025-05-16_00-59-00_002,6,0,3072,unet,0.001972198486328125
1280x_2025-05-16_00-59-00_002,7,0,3584,unet,0.001277923583984375
1280x_2025-05-16_00-59-00_002,8,512,0,unet,9.1552734375e-05
1280x_2025-05-16_00-59-00_002,9,512,512,unet,0.000560760498046875
1280x_2025-05-16_00-59-00_002,10,512,1024,unet,0.001888275146484375
1280x_2025-05-16_00-59-00_002,11,512,1536,unet,0.0020599365234375
1280x_2025-05-16_00-59-00_002,12,512,2048,unet,0.0019989013671875
1280x_2025-05-16_00-59-00_002,13,512,2560,unet,0.00205230712890625
1280x_2025-05-16_00-59-00_002,14,512,3072,unet,0.0022735595703125
1280x_2025-05-16_00-59-00_002,15,512,3584,unet,0.00240325927734375
1280x_2025-05-16_00-59-00_002,16,1024,0,unet,4.1961669921875e-05
1280x_2025-05-16_00-59-00_002,17,1024,512,unet,0.000110626220703125
1280x_2025-05-16_00-59-00_002,18,1024,1024,unet,0.000682830810546875
1280x_2025-05-16_00-59-00_002,19,1024,1536,unet,0.001941680908203125
1280x_2025-05-16_00-59-00_002,20,1024,2048,unet,0.001987457275390625
1280x_2025-05-16_00-59-00_002,21,1024,2560,unet,0.00200653076171875
1280x_2025-05-16_00-59-00_002,22,1024,3072,unet,0.002201080322265625
1280x_2025-05-16_00-59-00_002,23,1024,3584,unet,0.001995086669921875
1280x_2025-05-16_00-59-00_002,24,1536,0,unet,0.000148773193359375
1280x_2025-05-16_00-59-00_002,25,1536,512,unet,4.57763671875e-05
1280x_2025-05-16_00-59-00_002,26,1536,1024,unet,0.000171661376953125
1280x_2025-05-16_00-59-00_002,27,1536,1536,unet,0.001068115234375
1280x_2025-05-16_00-59-00_002,28,1536,2048,unet,0.001949310302734375
1280x_2025-05-16_00-59-00_002,29,1536,2560,unet,0.002017974853515625
1280x_2025-05-16_00-59-00_002,30,1536,3072,unet,0.00212860107421875
1280x_2025-05-16_00-59-00_002,31,1536,3584,unet,0.001918792724609375
1280x_2025-05-16_00-59-00_002,32,2048,0,unet,0.001247406005859375
1280x_2025-05-16_00-59-00_002,33,2048,512,unet,6.103515625e-05
1280x_2025-05-16_00-59-00_002,34,2048,1024,unet,4.57763671875e-05
1280x_2025-05-16_00-59-00_002,35,2048,1536,unet,0.0007476806640625
1280x_2025-05-16_00-59-00_002,36,2048,2048,unet,0.0018463134765625
1280x_2025-05-16_00-59-00_002,37,2048,2560,unet,0.001926422119140625
1280x_2025-05-16_00-59-00_002,38,2048,3072,unet,0.002025604248046875
1280x_2025-05-16_00-59-00_002,39,2048,3584,unet,0.0018310546875
1280x_2025-05-16_00-59-00_002,0,0,0,resunet,1.0
1280x_2025-05-16_00-59-00_002,1,0,512,resunet,1.0
1280x_2025-05-16_00-59-00_002,2,0,1024,resunet,1.0
1280x_2025-05-16_00-59-00_002,3,0,1536,resunet,1.0
1280x_2025-05-16_00-59-00_002,4,0,2048,resunet,1.0
1280x_2025-05-16_00-59-00_002,5,0,2560,resunet,1.0
1280x_2025-05-16_00-59-00_002,6,0,3072,resunet,1.0
1280x_2025-05-16_00-59-00_002,7,0,3584,resunet,0.9999961853027344
1280x_2025-05-16_00-59-00_002,8,512,0,resunet,1.0
1280x_2025-05-16_00-59-00_002,9,512,512,resunet,1.0
1280x_2025-05-16_00-59-00_002,10,512,1024,resunet,1.0
1280x_2025-05-16_00-59-00_002,11,512,1536,resunet,1.0
1280x_2025-05-16_00-59-00_002,12,512,2048,resunet,1.0
1280x_2025-05-16_00-59-00_002,13,512,2560,resunet,1.0
1280x_2025-05-16_00-59-00_002,14,512,3072,resunet,1.0
1280x_2025-05-16_00-59-00_002,15,512,3584,resunet,1.0
1280x_2025-05-16_00-59-00_002,16,1024,0,resunet,1.0
1280x_2025-05-16_00-59-00_002,17,1024,512,resunet,1.0
1280x_2025-05-16_00-59-00_002,18,1024,1024,resunet,1.0
1280x_2025-05-16_00-59-00_002,19,1024,1536,resunet,1.0
1280x_2025-05-16_00-59-00_002,20,1024,2048,resunet,1.0
1280x_2025-05-16_00-59-00_002,21,1024,2560,resunet,1.0
1280x_2025-05-16_00-59-00_002,22,1024,3072,resunet,1.0
1280x_2025-05-16_00-59-00_002,23,1024,3584,resunet,1.0
1280x_2025-05-16_00-59-00_002,24,1536,0,resunet,0.9999961853027344
1280x_2025-05-16_00-59-00_002,25,1536,512,resunet,1.0
1280x_2025-05-16_00-59-00_002,26,1536,1024,resunet,1.0
1280x_2025-05-16_00-59-00_002,27,1536,1536,resunet,1.0
1280x_2025-05-16_00-59-00_002,28,1536,2048,resunet,1.0
1280x_2025-05-16_00-59-00_002,29,1536,2560,resunet,1.0
1280x_2025-05-16_00-59-00_002,30,1536,3072,resunet,1.0
1280x_2025-05-16_00-59-00_002,31,1536,3584,resunet,1.0
1280x_2025-05-16_00-59-00_002,32,2048,0,resunet,0.9999961853027344
1280x_2025-05-16_00-59-00_002,33,2048,512,resunet,0.9999961853027344
1280x_2025-05-16_00-59-00_002,34,2048,1024,resunet,1.0
1280x_2025-05-16_00-59-00_002,35,2048,1536,resunet,1.0
1280x_2025-05-16_00-59-00_002,36,2048,2048,resunet,1.0
1280x_2025-05-16_00-59-00_002,37,2048,2560,resunet,1.0
1280x_2025-05-16_00-59-00_002,38,2048,3072,resunet,1.0
1280x_2025-05-16_00-59-00_002,39,2048,3584,resunet,1.0
1280x_2025-05-16_00-59-00_002,0,0,0,attention_resunet,0.001590728759765625
1280x_2025-05-16_00-59-00_002,1,0,512,attention_resunet,0.00209808349609375
1280x_2025-05-16_00-59-00_002,2,0,1024,attention_resunet,0.0006866455078125
1280x_2025-05-16_00-59-00_002,3,0,1536,attention_resunet,0.0006256103515625
1280x_2025-05-16_00-59-00_002,4,0,2048,attention_resunet,0.00058746337890625
1280x_2025-05-16_00-59-00_002,5,0,2560,attention_resunet,0.001499176025390625
1280x_2025-05-16_00-59-00_002,6,0,3072,attention_resunet,0.00264739990234375
1280x_2025-05-16_00-59-00_002,7,0,3584,attention_resunet,0.01300048828125
1280x_2025-05-16_00-59-00_002,8,512,0,attention_resunet,0.002910614013671875
1280x_2025-05-16_00-59-00_002,9,512,512,attention_resunet,0.002033233642578125
1280x_2025-05-16_00-59-00_002,10,512,1024,attention_resunet,0.002048492431640625
1280x_2025-05-16_00-59-00_002,11,512,1536,attention_resunet,0.00064849853515625
1280x_2025-05-16_00-59-00_002,12,512,2048,attention_resunet,0.000652313232421875
1280x_2025-05-16_00-59-00_002,13,512,2560,attention_resunet,0.000652313232421875
1280x_2025-05-16_00-59-00_002,14,512,3072,attention_resunet,0.000946044921875
1280x_2025-05-16_00-59-00_002,15,512,3584,attention_resunet,0.003021240234375
1280x_2025-05-16_00-59-00_002,16,1024,0,attention_resunet,0.004756927490234375
1280x_2025-05-16_00-59-00_002,17,1024,512,attention_resunet,0.0032196044921875
1280x_2025-05-16_00-59-00_002,18,1024,1024,attention_resunet,0.002079010009765625
1280x_2025-05-16_00-59-00_002,19,1024,1536,attention_resunet,0.00199127197265625
1280x_2025-05-16_00-59-00_002,20,1024,2048,attention_resunet,0.00037384033203125
1280x_2025-05-16_00-59-00_002,21,1024,2560,attention_resunet,0.000644683837890625
1280x_2025-05-16_00-59-00_002,22,1024,3072,attention_resunet,0.000705718994140625
1280x_2025-05-16_00-59-00_002,23,1024,3584,attention_resunet,0.00135040283203125
1280x_2025-05-16_00-59-00_002,24,1536,0,attention_resunet,0.00759124755859375
1280x_2025-05-16_00-59-00_002,25,1536,512,attention_resunet,0.005413055419921875
1280x_2025-05-16_00-59-00_002,26,1536,1024,attention_resunet,0.003070831298828125
1280x_2025-05-16_00-59-00_002,27,1536,1536,attention_resunet,0.001934051513671875
1280x_2025-05-16_00-59-00_002,28,1536,2048,attention_resunet,0.00183868408203125
1280x_2025-05-16_00-59-00_002,29,1536,2560,attention_resunet,0.00064849853515625
1280x_2025-05-16_00-59-00_002,30,1536,3072,attention_resunet,0.00077056884765625
1280x_2025-05-16_00-59-00_002,31,1536,3584,attention_resunet,0.00151824951171875
1280x_2025-05-16_00-59-00_002,32,2048,0,attention_resunet,0.0083770751953125
1280x_2025-05-16_00-59-00_002,33,2048,512,attention_resunet,0.006381988525390625
1280x_2025-05-16_00-59-00_002,34,2048,1024,attention_resunet,0.005146026611328125
1280x_2025-05-16_00-59-00_002,35,2048,1536,attention_resunet,0.0028076171875
1280x_2025-05-16_00-59-00_002,36,2048,2048,attention_resunet,0.002109527587890625
1280x_2025-05-16_00-59-00_002,37,2048,2560,attention_resunet,0.002170562744140625
1280x_2025-05-16_00-59-00_002,38,2048,3072,attention_resunet,0.000591278076171875
1280x_2025-05-16_00-59-00_002,39,2048,3584,attention_resunet,0.001873016357421875
160x_2025-05-15_02-05-00,0,0,0,clahe_otsu,0.32843017578125
160x_2025-05-15_02-05-00,1,0,512,clahe_otsu,0.2957611083984375
160x_2025-05-15_02-05-00,2,0,1024,clahe_otsu,0.2894401550292969
160x_2025-05-15_02-05-00,3,0,1536,clahe_otsu,0.2969169616699219
160x_2025-05-15_02-05-00,4,0,2048,clahe_otsu,0.3148193359375
160x_2025-05-15_02-05-00,5,0,2560,clahe_otsu,0.3330879211425781
160x_2025-05-15_02-05-00,6,0,3072,clahe_otsu,0.40552520751953125
160x_2025-05-15_02-05-00,7,0,3584,clahe_otsu,0.5530624389648438
160x_2025-05-15_02-05-00,8,512,0,clahe_otsu,0.3144111633300781
160x_2025-05-15_02-05-00,9,512,512,clahe_otsu,0.29062652587890625
160x_2025-05-15_02-05-00,10,512,1024,clahe_otsu,0.2757110595703125
160x_2025-05-15_02-05-00,11,512,1536,clahe_otsu,0.29312896728515625
160x_2025-05-15_02-05-00,12,512,2048,clahe_otsu,0.3083839416503906
160x_2025-05-15_02-05-00,13,512,2560,clahe_otsu,0.33306121826171875
160x_2025-05-15_02-05-00,14,512,3072,clahe_otsu,0.39284515380859375
160x_2025-05-15_02-05-00,15,512,3584,clahe_otsu,0.4216270446777344
160x_2025-05-15_02-05-00,16,1024,0,clahe_otsu,0.30561065673828125
160x_2025-05-15_02-05-00,17,1024,512,clahe_otsu,0.291717529296875
160x_2025-05-15_02-05-00,18,1024,1024,clahe_otsu,0.2894744873046875
160x_2025-05-15_02-05-00,19,1024,1536,clahe_otsu,0.2874336242675781
160x_2025-05-15_02-05-00,20,1024,2048,clahe_otsu,0.3109855651855469
160x_2025-05-15_02-05-00,21,1024,2560,clahe_otsu,0.31835174560546875
160x_2025-05-15_02-05-00,22,1024,3072,clahe_otsu,0.3872871398925781
160x_2025-05-15_02-05-00,23,1024,3584,clahe_otsu,0.3836326599121094
160x_2025-05-15_02-05-00,24,1536,0,clahe_otsu,0.3176155090332031
160x_2025-05-15_02-05-00,25,1536,512,clahe_otsu,0.29416656494140625
160x_2025-05-15_02-05-00,26,1536,1024,clahe_otsu,0.289306640625
160x_2025-05-15_02-05-00,27,1536,1536,clahe_otsu,0.2926139831542969
160x_2025-05-15_02-05-00,28,1536,2048,clahe_otsu,0.3042640686035156
160x_2025-05-15_02-05-00,29,1536,2560,clahe_otsu,0.3237152099609375
160x_2025-05-15_02-05-00,30,1536,3072,clahe_otsu,0.38681793212890625
160x_2025-05-15_02-05-00,31,1536,3584,clahe_otsu,0.40988922119140625
160x_2025-05-15_02-05-00,32,2048,0,clahe_otsu,0.31749725341796875
160x_2025-05-15_02-05-00,33,2048,512,clahe_otsu,0.31201934814453125
160x_2025-05-15_02-05-00,34,2048,1024,clahe_otsu,0.2951698303222656
160x_2025-05-15_02-05-00,35,2048,1536,clahe_otsu,0.2945671081542969
160x_2025-05-15_02-05-00,36,2048,2048,clahe_otsu,0.31864166259765625
160x_2025-05-15_02-05-00,37,2048,2560,clahe_otsu,0.33038330078125
160x_2025-05-15_02-05-00,38,2048,3072,clahe_otsu,0.3875885009765625
160x_2025-05-15_02-05-00,39,2048,3584,clahe_otsu,0.4149665832519531
160x_2025-05-15_02-05-00,0,0,0,unet,0.00254058837890625
160x_2025-05-15_02-05-00,1,0,512,unet,0.002410888671875
160x_2025-05-15_02-05-00,2,0,1024,unet,0.003238677978515625
160x_2025-05-15_02-05-00,3,0,1536,unet,0.003223419189453125
160x_2025-05-15_02-05-00,4,0,2048,unet,0.00267791748046875
160x_2025-05-15_02-05-00,5,0,2560,unet,0.00295257568359375
160x_2025-05-15_02-05-00,6,0,3072,unet,0.0019683837890625
160x_2025-05-15_02-05-00,7,0,3584,unet,0.001190185546875
160x_2025-05-15_02-05-00,8,512,0,unet,0.0018463134765625
160x_2025-05-15_02-05-00,9,512,512,unet,0.001987457275390625
160x_2025-05-15_02-05-00,10,512,1024,unet,0.00252532958984375
160x_2025-05-15_02-05-00,11,512,1536,unet,0.002429962158203125
160x_2025-05-15_02-05-00,12,512,2048,unet,0.002956390380859375
160x_2025-05-15_02-05-00,13,512,2560,unet,0.002880096435546875
160x_2025-05-15_02-05-00,14,512,3072,unet,0.00286102294921875
160x_2025-05-15_02-05-00,15,512,3584,unet,0.00225067138671875
160x_2025-05-15_02-05-00,16,1024,0,unet,0.000949859619140625
160x_2025-05-15_02-05-00,17,1024,512,unet,0.001190185546875
160x_2025-05-15_02-05-00,18,1024,1024,unet,0.00243377685546875
160x_2025-05-15_02-05-00,19,1024,1536,unet,0.00215911865234375
160x_2025-05-15_02-05-00,20,1024,2048,unet,0.0023651123046875
160x_2025-05-15_02-05-00,21,1024,2560,unet,0.003143310546875
160x_2025-05-15_02-05-00,22,1024,3072,unet,0.003604888916015625
160x_2025-05-15_02-05-00,23,1024,3584,unet,0.00260162353515625
160x_2025-05-15_02-05-00,24,1536,0,unet,0.000579833984375
160x_2025-05-15_02-05-00,25,1536,512,unet,0.000934600830078125
160x_2025-05-15_02-05-00,26,1536,1024,unet,0.00115966796875
160x_2025-05-15_02-05-00,27,1536,1536,unet,0.002216339111328125
160x_2025-05-15_02-05-00,28,1536,2048,unet,0.002010345458984375
160x_2025-05-15_02-05-00,29,1536,2560,unet,0.002346038818359375
160x_2025-05-15_02-05-00,30,1536,3072,unet,0.003337860107421875
160x_2025-05-15_02-05-00,31,1536,3584,unet,0.002605438232421875
160x_2025-05-15_02-05-00,32,2048,0,unet,0.00083160400390625
160x_2025-05-15_02-05-00,33,2048,512,unet,0.000682830810546875
160x_2025-05-15_02-05-00,34,2048,1024,unet,0.001476287841796875
160x_2025-05-15_02-05-00,35,2048,1536,unet,0.001682281494140625
160x_2025-05-15_02-05-00,36,2048,2048,unet,0.00213623046875
160x_2025-05-15_02-05-00,37,2048,2560,unet,0.001949310302734375
160x_2025-05-15_02-05-00,38,2048,3072,unet,0.003704071044921875
160x_2025-05-15_02-05-00,39,2048,3584,unet,0.0027923583984375
160x_2025-05-15_02-05-00,0,0,0,resunet,0.9999961853027344
160x_2025-05-15_02-05-00,1,0,512,resunet,1.0
160x_2025-05-15_02-05-00,2,0,1024,resunet,1.0
160x_2025-05-15_02-05-00,3,0,1536,resunet,1.0
160x_2025-05-15_02-05-00,4,0,2048,resunet,1.0
160x_2025-05-15_02-05-00,5,0,2560,resunet,0.9999961853027344
160x_2025-05-15_02-05-00,6,0,3072,resunet,1.0
160x_2025-05-15_02-05-00,7,0,3584,resunet,1.0
160x_2025-05-15_02-05-00,8,512,0,resunet,1.0
160x_2025-05-15_02-05-00,9,512,512,resunet,1.0
160x_2025-05-15_02-05-00,10,512,1024,resunet,0.9999961853027344
160x_2025-05-15_02-05-00,11,512,1536,resunet,1.0
160x_2025-05-15_02-05-00,12,512,2048,resunet,1.0
160x_2025-05-15_02-05-00,13,512,2560,resunet,1.0
160x_2025-05-15_02-05-00,14,512,3072,resunet,1.0
160x_2025-05-15_02-05-00,15,512,3584,resunet,0.9999923706054688
160x_2025-05-15_02-05-00,16,1024,0,resunet,1.0
160x_2025-05-15_02-05-00,17,1024,512,resunet,0.9999847412109375
160x_2025-05-15_02-05-00,18,1024,1024,resunet,1.0
160x_2025-05-15_02-05-00,19,1024,1536,resunet,1.0
160x_2025-05-15_02-05-00,20,1024,2048,resunet,1.0
160x_2025-05-15_02-05-00,21,1024,2560,resunet,1.0
160x_2025-05-15_02-05-00,22,1024,3072,resunet,1.0
160x_2025-05-15_02-05-00,23,1024,3584,resunet,1.0
160x_2025-05-15_02-05-00,24,1536,0,resunet,1.0
160x_2025-05-15_02-05-00,25,1536,512,resunet,1.0
160x_2025-05-15_02-05-00,26,1536,1024,resunet,1.0
160x_2025-05-15_02-05-00,27,1536,1536,resunet,1.0
160x_2025-05-15_02-05-00,28,1536,2048,resunet,1.0
160x_2025-05-15_02-05-00,29,1536,2560,resunet,1.0
160x_2025-05-15_02-05-00,30,1536,3072,resunet,1.0
160x_2025-05-15_02-05-00,31,1536,3584,resunet,1.0
160x_2025-05-15_02-05-00,32,2048,0,resunet,1.0
160x_2025-05-15_02-05-00,33,2048,512,resunet,1.0
160x_2025-05-15_02-05-00,34,2048,1024,resunet,1.0
160x_2025-05-15_02-05-00,35,2048,1536,resunet,1.0
160x_2025-05-15_02-05-00,36,2048,2048,resunet,1.0
160x_2025-05-15_02-05-00,37,2048,2560,resunet,1.0
160x_2025-05-15_02-05-00,38,2048,3072,resunet,0.9999961853027344
160x_2025-05-15_02-05-00,39,2048,3584,resunet,1.0
160x_2025-05-15_02-05-00,0,0,0,attention_resunet,0.001476287841796875
160x_2025-05-15_02-05-00,1,0,512,attention_resunet,0.001556396484375
160x_2025-05-15_02-05-00,2,0,1024,attention_resunet,0.0016632080078125
160x_2025-05-15_02-05-00,3,0,1536,attention_resunet,0.001316070556640625
160x_2025-05-15_02-05-00,4,0,2048,attention_resunet,0.001354217529296875
160x_2025-05-15_02-05-00,5,0,2560,attention_resunet,0.00177764892578125
160x_2025-05-15_02-05-00,6,0,3072,attention_resunet,0.003772735595703125
160x_2025-05-15_02-05-00,7,0,3584,attention_resunet,0.01595306396484375
160x_2025-05-15_02-05-00,8,512,0,attention_resunet,0.00238800048828125
160x_2025-05-15_02-05-00,9,512,512,attention_resunet,0.002471923828125
160x_2025-05-15_02-05-00,10,512,1024,attention_resunet,0.00176239013671875
160x_2025-05-15_02-05-00,11,512,1536,attention_resunet,0.001743316650390625
160x_2025-05-15_02-05-00,12,512,2048,attention_resunet,0.001522064208984375
160x_2025-05-15_02-05-00,13,512,2560,attention_resunet,0.00162506103515625
160x_2025-05-15_02-05-00,14,512,3072,attention_resunet,0.00203704833984375
160x_2025-05-15_02-05-00,15,512,3584,attention_resunet,0.00429534912109375
160x_2025-05-15_02-05-00,16,1024,0,attention_resunet,0.003620147705078125
160x_2025-05-15_02-05-00,17,1024,512,attention_resunet,0.00289154052734375
160x_2025-05-15_02-05-00,18,1024,1024,attention_resunet,0.002902984619140625
160x_2025-05-15_02-05-00,19,1024,1536,attention_resunet,0.00215911865234375
160x_2025-05-15_02-05-00,20,1024,2048,attention_resunet,0.00199127197265625
160x_2025-05-15_02-05-00,21,1024,2560,attention_resunet,0.0016632080078125
160x_2025-05-15_02-05-00,22,1024,3072,attention_resunet,0.001712799072265625
160x_2025-05-15_02-05-00,23,1024,3584,attention_resunet,0.00269317626953125
160x_2025-05-15_02-05-00,24,1536,0,attention_resunet,0.005367279052734375
160x_2025-05-15_02-05-00,25,1536,512,attention_resunet,0.00473785400390625
160x_2025-05-15_02-05-00,26,1536,1024,attention_resunet,0.00321197509765625
160x_2025-05-15_02-05-00,27,1536,1536,attention_resunet,0.00267791748046875
160x_2025-05-15_02-05-00,28,1536,2048,attention_resunet,0.001953125
160x_2025-05-15_02-05-00,29,1536,2560,attention_resunet,0.0021820068359375
160x_2025-05-15_02-05-00,30,1536,3072,attention_resunet,0.002178192138671875
160x_2025-05-15_02-05-00,31,1536,3584,attention_resunet,0.00240325927734375
160x_2025-05-15_02-05-00,32,2048,0,attention_resunet,0.005657196044921875
160x_2025-05-15_02-05-00,33,2048,512,attention_resunet,0.00516510009765625
160x_2025-05-15_02-05-00,34,2048,1024,attention_resunet,0.00482940673828125
160x_2025-05-15_02-05-00,35,2048,1536,attention_resunet,0.0041656494140625
160x_2025-05-15_02-05-00,36,2048,2048,attention_resunet,0.003421783447265625
160x_2025-05-15_02-05-00,37,2048,2560,attention_resunet,0.003154754638671875
160x_2025-05-15_02-05-00,38,2048,3072,attention_resunet,0.0016021728515625
160x_2025-05-15_02-05-00,39,2048,3584,attention_resunet,0.003475189208984375
2025-05-16_00-59-00_002,0,0,0,clahe_otsu,0.29938507080078125
2025-05-16_00-59-00_002,1,0,512,clahe_otsu,0.4844551086425781
2025-05-16_00-59-00_002,2,0,1024,clahe_otsu,0.4607353210449219
2025-05-16_00-59-00_002,3,0,1536,clahe_otsu,0.3593635559082031
2025-05-16_00-59-00_002,4,0,2048,clahe_otsu,0.4500541687011719
2025-05-16_00-59-00_002,5,0,2560,clahe_otsu,0.4544258117675781
2025-05-16_00-59-00_002,6,0,3072,clahe_otsu,0.3550987243652344
2025-05-16_00-59-00_002,7,0,3584,clahe_otsu,0.453765869140625
2025-05-16_00-59-00_002,8,512,0,clahe_otsu,0.4597206115722656
2025-05-16_00-59-00_002,9,512,512,clahe_otsu,0.3572883605957031
2025-05-16_00-59-00_002,10,512,1024,clahe_otsu,0.5214347839355469
2025-05-16_00-59-00_002,11,512,1536,clahe_otsu,0.48445892333984375
2025-05-16_00-59-00_002,12,512,2048,clahe_otsu,0.3903388977050781
2025-05-16_00-59-00_002,13,512,2560,clahe_otsu,0.37122344970703125
2025-05-16_00-59-00_002,14,512,3072,clahe_otsu,0.4486045837402344
2025-05-16_00-59-00_002,15,512,3584,clahe_otsu,0.4102592468261719
2025-05-16_00-59-00_002,16,1024,0,clahe_otsu,0.394012451171875
2025-05-16_00-59-00_002,17,1024,512,clahe_otsu,0.5244140625
2025-05-16_00-59-00_002,18,1024,1024,clahe_otsu,0.40546417236328125
2025-05-16_00-59-00_002,19,1024,1536,clahe_otsu,0.467193603515625
2025-05-16_00-59-00_002,20,1024,2048,clahe_otsu,0.3962974548339844
2025-05-16_00-59-00_002,21,1024,2560,clahe_otsu,0.3991546630859375
2025-05-16_00-59-00_002,22,1024,3072,clahe_otsu,0.3795585632324219
2025-05-16_00-59-00_002,23,1024,3584,clahe_otsu,0.4471015930175781
2025-05-16_00-59-00_002,24,1536,0,clahe_otsu,0.4800910949707031
2025-05-16_00-59-00_002,25,1536,512,clahe_otsu,0.4307289123535156
2025-05-16_00-59-00_002,26,1536,1024,clahe_otsu,0.49492645263671875
2025-05-16_00-59-00_002,27,1536,1536,clahe_otsu,0.4436798095703125
2025-05-16_00-59-00_002,28,1536,2048,clahe_otsu,0.5312690734863281
2025-05-16_00-59-00_002,29,1536,2560,clahe_otsu,0.449432373046875
2025-05-16_00-59-00_002,30,1536,3072,clahe_otsu,0.40704345703125
2025-05-16_00-59-00_002,31,1536,3584,clahe_otsu,0.4356193542480469
2025-05-16_00-59-00_002,32,2048,0,clahe_otsu,0.43902587890625
2025-05-16_00-59-00_002,33,2048,512,clahe_otsu,0.4762763977050781
2025-05-16_00-59-00_002,34,2048,1024,clahe_otsu,0.36440277099609375
2025-05-16_00-59-00_002,35,2048,1536,clahe_otsu,0.4130821228027344
2025-05-16_00-59-00_002,36,2048,2048,clahe_otsu,0.4036712646484375
2025-05-16_00-59-00_002,37,2048,2560,clahe_otsu,0.4374427795410156
2025-05-16_00-59-00_002,38,2048,3072,clahe_otsu,0.3820686340332031
2025-05-16_00-59-00_002,39,2048,3584,clahe_otsu,0.46390533447265625
2025-05-16_00-59-00_002,0,0,0,unet,0.001117706298828125
2025-05-16_00-59-00_002,1,0,512,unet,0.001983642578125
2025-05-16_00-59-00_002,2,0,1024,unet,0.001956939697265625
2025-05-16_00-59-00_002,3,0,1536,unet,0.0020294189453125
2025-05-16_00-59-00_002,4,0,2048,unet,0.00205230712890625
2025-05-16_00-59-00_002,5,0,2560,unet,0.002117156982421875
2025-05-16_00-59-00_002,6,0,3072,unet,0.00201416015625
2025-05-16_00-59-00_002,7,0,3584,unet,0.00127410888671875
2025-05-16_00-59-00_002,8,512,0,unet,0.000110626220703125
2025-05-16_00-59-00_002,9,512,512,unet,0.000644683837890625
2025-05-16_00-59-00_002,10,512,1024,unet,0.0019073486328125
2025-05-16_00-59-00_002,11,512,1536,unet,0.001956939697265625
2025-05-16_00-59-00_002,12,512,2048,unet,0.0019683837890625
2025-05-16_00-59-00_002,13,512,2560,unet,0.002048492431640625
2025-05-16_00-59-00_002,14,512,3072,unet,0.002178192138671875
2025-05-16_00-59-00_002,15,512,3584,unet,0.002285003662109375
2025-05-16_00-59-00_002,16,1024,0,unet,2.6702880859375e-05
2025-05-16_00-59-00_002,17,1024,512,unet,3.814697265625e-05
2025-05-16_00-59-00_002,18,1024,1024,unet,0.00090789794921875
2025-05-16_00-59-00_002,19,1024,1536,unet,0.001911163330078125
2025-05-16_00-59-00_002,20,1024,2048,unet,0.00197601318359375
2025-05-16_00-59-00_002,21,1024,2560,unet,0.001979827880859375
2025-05-16_00-59-00_002,22,1024,3072,unet,0.002086639404296875
2025-05-16_00-59-00_002,23,1024,3584,unet,0.002109527587890625
2025-05-16_00-59-00_002,24,1536,0,unet,2.288818359375e-05
2025-05-16_00-59-00_002,25,1536,512,unet,2.288818359375e-05
2025-05-16_00-59-00_002,26,1536,1024,unet,9.918212890625e-05
2025-05-16_00-59-00_002,27,1536,1536,unet,0.00138092041015625
2025-05-16_00-59-00_002,28,1536,2048,unet,0.001995086669921875
2025-05-16_00-59-00_002,29,1536,2560,unet,0.001911163330078125
2025-05-16_00-59-00_002,30,1536,3072,unet,0.002044677734375
2025-05-16_00-59-00_002,31,1536,3584,unet,0.0019989013671875
2025-05-16_00-59-00_002,32,2048,0,unet,0.0002593994140625
2025-05-16_00-59-00_002,33,2048,512,unet,3.0517578125e-05
